date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure,snow_depth
20040510,6.0,7.7,229.0,15.7,16.0,12.6,0.0,101330.0,0.0
19930920,8.0,0.0,45.0,19.6,14.6,12.7,7.7,101470.0,0.0
20130609,8.0,0.3,98.0,16.1,12.9,10.5,0.0,101670.0,0.0
19810716,7.0,1.3,126.0,18.0,17.0,12.6,0.0,101410.0,0.0
20170818,5.0,7.2,204.0,20.8,17.6,15.0,7.0,101110.0,0.0
19990515,6.0,1.6,128.0,16.5,12.2,9.3,0.0,101870.0,0.0
20000224,8.0,1.5,54.0,10.0,9.4,7.6,16.8,102040.0,0.0
20070212,7.0,0.1,27.0,10.3,8.9,7.5,4.8,98680.0,0.0
19811122,7.0,0.1,19.0,14.2,12.9,11.1,0.0,102280.0,0.0
20150111,3.0,3.9,42.0,12.2,6.3,2.7,0.6,102220.0,0.0
19910918,5.0,1.7,85.0,19.6,16.8,12.2,0.0,102000.0,0.0
20080915,6.0,2.7,102.0,18.5,14.5,10.5,0.0,102480.0,
19931019,2.0,9.0,116.0,11.1,6.0,1.3,0.0,103400.0,0.0
19891209,4.0,2.6,32.0,6.5,4.0,0.9,0.0,102210.0,0.0
20120506,7.0,0.0,74.0,15.1,7.9,5.3,0.0,101420.0,0.0
19990915,7.0,0.0,48.0,18.9,14.8,12.3,1.8,101280.0,0.0
20060427,8.0,1.0,103.0,16.2,13.6,11.0,0.0,102500.0,0.0
20070304,6.0,0.0,36.0,12.5,7.6,2.8,10.4,100770.0,0.0
20030917,2.0,11.3,193.0,21.7,19.8,11.8,0.0,102030.0,0.0
20131129,6.0,0.0,15.0,9.0,8.9,7.4,0.2,102690.0,0.0
20050303,3.0,8.5,136.0,4.7,1.8,-1.0,0.4,101570.0,0.0
19820624,7.0,3.2,172.0,17.6,17.0,13.3,0.3,101000.0,0.0
19880205,4.0,4.3,61.0,7.9,6.3,2.5,0.0,99410.0,0.0
19800720,7.0,0.6,104.0,19.8,15.0,12.8,0.2,100100.0,0.0
20150217,1.0,9.0,106.0,10.7,5.7,2.1,0.0,103550.0,0.0
19840612,7.0,2.1,149.0,21.5,15.6,12.3,0.0,102600.0,0.0
19821103,8.0,0.0,22.0,12.6,12.5,11.8,0.0,102460.0,0.0
19851009,6.0,2.9,79.0,19.1,12.4,8.8,0.0,101120.0,0.0
20111202,3.0,4.1,41.0,11.9,6.8,2.1,0.8,101220.0,0.0
20190624,7.0,1.7,140.0,23.9,20.9,17.2,2.8,101560.0,0.0
20030822,5.0,4.6,163.0,27.1,22.0,17.6,0.0,101660.0,0.0
20030126,7.0,0.1,20.0,15.1,8.6,4.4,0.4,102940.0,0.0
19910116,1.0,6.1,55.0,8.2,2.6,-1.9,0.0,102270.0,0.0
20120530,3.0,9.3,265.0,20.8,19.1,12.8,4.2,101790.0,0.0
20150427,1.0,7.5,212.0,14.1,8.5,3.6,0.0,101160.0,0.0
20090124,5.0,2.3,39.0,7.7,3.1,-1.5,8.6,98960.0,0.0
19900329,5.0,5.3,145.0,17.5,6.8,0.1,0.0,103400.0,0.0
