date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure,snow_depth
20150225,6.0,2.3,63.0,11.4,8.5,4.6,0.6,101510.0,0.0
20091017,6.0,0.0,30.0,12.2,9.4,6.6,0.2,103040.0,0.0
20090127,3.0,6.1,64.0,8.6,4.2,-0.1,4.4,101300.0,0.0
19820508,3.0,9.9,257.0,15.6,8.2,2.6,0.0,102070.0,0.0
19930804,7.0,2.1,134.0,21.8,16.7,13.0,0.8,101740.0,0.0
20110713,8.0,1.2,124.0,23.7,15.7,12.9,0.0,101940.0,
20020128,4.0,5.5,61.0,14.0,10.6,8.6,0.8,101300.0,0.0
20090613,7.0,5.5,213.0,24.7,19.2,13.8,0.8,101930.0,
20000216,3.0,7.8,97.0,9.6,4.7,1.4,0.0,100430.0,0.0
19791102,4.0,7.6,87.0,15.1,7.5,1.8,5.4,102630.0,0.0
19801121,7.0,0.0,16.0,14.5,12.2,10.6,1.1,101420.0,0.0
19960512,5.0,8.5,242.0,17.9,10.7,6.4,0.0,102190.0,0.0
20120213,7.0,0.1,27.0,8.7,2.8,-1.3,0.6,102770.0,0.0
19850827,5.0,4.5,155.0,23.1,14.8,8.5,0.0,102410.0,0.0
19840307,7.0,0.1,43.0,6.2,9.0,6.9,0.0,103780.0,0.0
20050918,7.0,0.5,63.0,16.5,12.2,7.8,0.0,102770.0,0.0
19880611,7.0,0.0,81.0,19.5,13.3,10.3,0.0,101690.0,0.0
19790616,6.0,5.8,218.0,20.7,14.6,9.9,0.0,102150.0,0.0
19940714,5.0,9.0,259.0,23.0,21.2,15.6,0.0,102150.0,0.0
20191219,8.0,0.4,17.0,10.8,9.7,5.7,13.0,99620.0,0.0
20181126,7.0,0.0,15.0,13.2,6.2,4.2,0.0,101370.0,0.0
20041102,8.0,0.0,22.0,15.0,10.7,9.5,0.8,101770.0,0.0
19940127,6.0,0.8,28.0,7.9,8.7,6.2,3.2,100880.0,0.0
19971025,3.0,9.2,108.0,12.7,6.6,1.2,0.0,102970.0,0.0
20160810,6.0,3.5,156.0,24.5,15.6,10.7,0.0,102490.0,0.0
19940412,7.0,0.2,70.0,10.9,7.3,1.8,5.6,102210.0,0.0
19940128,3.0,8.0,74.0,11.4,5.9,3.9,0.3,102550.0,0.0
19851111,5.0,5.2,63.0,5.2,3.6,0.3,0.2,101620.0,0.0
20131126,5.0,5.5,53.0,10.9,4.4,0.6,0.2,103890.0,0.0
20050425,8.0,0.2,78.0,12.6,10.4,8.2,2.8,100880.0,0.0
19940924,7.0,0.1,48.0,18.0,16.0,13.5,0.0,101480.0,0.0
19940508,5.0,9.3,249.0,17.3,11.5,6.5,0.2,101260.0,0.0
20030130,6.0,1.7,38.0,3.5,1.8,0.9,4.8,101100.0,0.0
20101020,0.0,9.6,119.0,12.5,6.0,2.7,0.2,101990.0,
20150320,6.0,4.9,127.0,8.1,8.4,4.7,0.0,102740.0,0.0
19850806,5.0,7.7,224.0,17.2,14.2,8.8,0.0,101040.0,0.0
19930729,8.0,0.2,86.0,21.6,18.8,17.2,0.3,101380.0,0.0
19900613,7.0,0.1,89.0,17.4,12.3,9.8,0.0,102400.0,0.0
19870510,5.0,8.2,236.0,15.2,11.0,7.2,0.0,101520.0,0.0
19870724,7.0,0.1,83.0,18.1,15.4,10.9,0.3,102060.0,0.0
20130619,5.0,4.9,203.0,21.3,20.7,15.3,0.0,101470.0,0.0
19810520,6.0,2.6,151.0,17.7,16.8,12.0,0.8,101350.0,0.0
19960803,3.0,12.8,290.0,25.5,18.2,12.5,0.0,102800.0,0.0
20190412,5.0,3.6,139.0,9.9,6.0,1.3,0.0,102690.0,0.0
20071129,4.0,3.6,42.0,11.0,9.2,7.3,0.2,100810.0,0.0
20151113,3.0,2.9,47.0,15.2,10.4,8.8,1.2,102080.0,0.0
19941003,6.0,1.7,71.0,11.1,11.0,8.9,1.5,100960.0,0.0
19800614,7.0,1.8,142.0,20.1,16.6,13.8,0.0,100710.0,0.0
19800206,7.0,0.0,21.0,9.5,6.4,4.8,4.3,100400.0,0.0
20150312,3.0,7.0,138.0,11.6,9.8,4.9,0.0,102530.0,0.0
20150611,0.0,13.9,329.0,25.4,17.1,9.5,0.0,101880.0,0.0
20021121,6.0,0.1,19.0,11.2,10.2,8.4,12.4,98740.0,0.0
19990618,3.0,15.3,347.0,21.0,17.0,10.9,0.0,102540.0,0.0
20140427,7.0,0.7,95.0,18.2,11.7,8.7,0.2,100340.0,0.0
19960923,7.0,0.4,56.0,18.9,12.8,10.1,0.0,101130.0,0.0
19850218,4.0,7.3,96.0,4.0,0.9,-2.3,0.0,103240.0,0.0
20040608,6.0,11.4,297.0,24.0,23.2,16.0,0.0,101690.0,0.0
20021119,6.0,4.0,50.0,11.7,5.8,1.4,0.0,101070.0,0.0
19940407,6.0,4.2,142.0,10.9,8.0,5.0,1.5,100180.0,0.0
19910921,5.0,7.8,153.0,18.8,17.1,9.6,6.8,100970.0,0.0
20040921,5.0,8.7,160.0,18.6,13.3,9.9,0.0,101780.0,0.0
19860227,1.0,8.5,118.0,2.1,-0.6,-4.2,0.0,102710.0,0.0
19840929,4.0,7.8,139.0,17.0,16.4,13.5,2.9,100740.0,0.0
19840928,5.0,4.7,110.0,19.2,16.8,13.2,6.0,100690.0,0.0
19830508,7.0,2.5,143.0,13.9,13.8,10.0,0.2,100430.0,0.0
20130604,0.0,14.1,329.0,21.5,14.3,7.4,0.0,102680.0,0.0
19800907,1.0,11.3,210.0,22.1,16.8,10.5,0.3,101730.0,0.0
20020109,6.0,1.2,25.0,7.9,3.4,0.9,0.6,103280.0,0.0
